[2019-03-15 19:31:05,040-rk0-test.py#551] Namespace(arch='Custom', config='config_vot.json', dataset='VOT2016', gt=False, log='log_test.txt', mask=True, refine=True, resume='SiamMask_VOT.pth', save_mask=False, visualization=False)
[2019-03-15 19:31:05,498-rk0-load_helper.py# 31] load pretrained model from SiamMask_VOT.pth
[2019-03-18 21:48:21,897-rk0-test_jianren.py#681] Fusion Multi Objectpigs_3               IOU at 0.40: 0.7986
[2019-03-18 21:48:21,897-rk0-test_jianren.py#681] Fusion Multi Objectpigs_3               IOU at 0.45: 0.7992
[2019-03-18 21:48:21,897-rk0-test_jianren.py#714] (27) Video: pigs         Time: 192.4s Speed: 1.2fps
[2019-03-18 21:49:29,299-rk0-test_jianren.py#681] Fusion Multi Objectscooter-black_1      IOU at 0.30: 0.3044
[2019-03-18 21:49:29,299-rk0-test_jianren.py#681] Fusion Multi Objectscooter-black_1      IOU at 0.35: 0.3065
[2019-03-18 21:49:29,299-rk0-test_jianren.py#681] Fusion Multi Objectscooter-black_1      IOU at 0.40: 0.3062
[2019-03-18 21:49:29,300-rk0-test_jianren.py#681] Fusion Multi Objectscooter-black_1      IOU at 0.45: 0.3024
[2019-03-18 21:49:29,300-rk0-test_jianren.py#681] Fusion Multi Objectscooter-black_2      IOU at 0.30: 0.7277
[2019-03-18 21:49:29,300-rk0-test_jianren.py#681] Fusion Multi Objectscooter-black_2      IOU at 0.35: 0.7401
[2019-03-18 21:49:29,300-rk0-test_jianren.py#681] Fusion Multi Objectscooter-black_2      IOU at 0.40: 0.7502
[2019-03-18 21:49:29,300-rk0-test_jianren.py#681] Fusion Multi Objectscooter-black_2      IOU at 0.45: 0.7567
[2019-03-18 21:49:29,300-rk0-test_jianren.py#714] (28) Video: scooter-black Time: 63.8s Speed: 1.3fps
[2019-03-18 21:51:24,912-rk0-test_jianren.py#681] Fusion Multi Objectshooting_1           IOU at 0.30: 0.1310
[2019-03-18 21:51:24,912-rk0-test_jianren.py#681] Fusion Multi Objectshooting_1           IOU at 0.35: 0.1306
[2019-03-18 21:51:24,913-rk0-test_jianren.py#681] Fusion Multi Objectshooting_1           IOU at 0.40: 0.1301
[2019-03-18 21:51:24,913-rk0-test_jianren.py#681] Fusion Multi Objectshooting_1           IOU at 0.45: 0.1296
[2019-03-18 21:51:24,913-rk0-test_jianren.py#681] Fusion Multi Objectshooting_2           IOU at 0.30: 0.4326
[2019-03-18 21:51:24,913-rk0-test_jianren.py#681] Fusion Multi Objectshooting_2           IOU at 0.35: 0.4320
[2019-03-18 21:51:24,913-rk0-test_jianren.py#681] Fusion Multi Objectshooting_2           IOU at 0.40: 0.4277
[2019-03-18 21:51:24,913-rk0-test_jianren.py#681] Fusion Multi Objectshooting_2           IOU at 0.45: 0.4187
[2019-03-18 21:51:24,913-rk0-test_jianren.py#681] Fusion Multi Objectshooting_3           IOU at 0.30: 0.0404
[2019-03-18 21:51:24,913-rk0-test_jianren.py#681] Fusion Multi Objectshooting_3           IOU at 0.35: 0.0398
[2019-03-18 21:51:24,913-rk0-test_jianren.py#681] Fusion Multi Objectshooting_3           IOU at 0.40: 0.0392
[2019-03-18 21:51:24,913-rk0-test_jianren.py#681] Fusion Multi Objectshooting_3           IOU at 0.45: 0.0385
[2019-03-18 21:51:24,913-rk0-test_jianren.py#714] (29) Video: shooting     Time: 111.0s Speed: 1.1fps
[2019-03-18 21:55:14,601-rk0-test_jianren.py#681] Fusion Multi Objectsoapbox_1            IOU at 0.30: 0.5908
[2019-03-18 21:55:14,601-rk0-test_jianren.py#681] Fusion Multi Objectsoapbox_1            IOU at 0.35: 0.5970
[2019-03-18 21:55:14,601-rk0-test_jianren.py#681] Fusion Multi Objectsoapbox_1            IOU at 0.40: 0.6022
[2019-03-18 21:55:14,601-rk0-test_jianren.py#681] Fusion Multi Objectsoapbox_1            IOU at 0.45: 0.6053
[2019-03-18 21:55:14,601-rk0-test_jianren.py#681] Fusion Multi Objectsoapbox_2            IOU at 0.30: 0.5908
[2019-03-18 21:55:14,601-rk0-test_jianren.py#681] Fusion Multi Objectsoapbox_2            IOU at 0.35: 0.5888
[2019-03-18 21:55:14,601-rk0-test_jianren.py#681] Fusion Multi Objectsoapbox_2            IOU at 0.40: 0.5857
[2019-03-18 21:55:14,601-rk0-test_jianren.py#681] Fusion Multi Objectsoapbox_2            IOU at 0.45: 0.5807
[2019-03-18 21:55:14,601-rk0-test_jianren.py#681] Fusion Multi Objectsoapbox_3            IOU at 0.30: 0.5031
[2019-03-18 21:55:14,601-rk0-test_jianren.py#681] Fusion Multi Objectsoapbox_3            IOU at 0.35: 0.4989
[2019-03-18 21:55:14,601-rk0-test_jianren.py#681] Fusion Multi Objectsoapbox_3            IOU at 0.40: 0.4927
[2019-03-18 21:55:14,602-rk0-test_jianren.py#681] Fusion Multi Objectsoapbox_3            IOU at 0.45: 0.4840
[2019-03-18 21:55:14,602-rk0-test_jianren.py#714] (30) Video: soapbox      Time: 219.8s Speed: 1.3fps
[2019-03-18 21:55:14,655-rk0-test_jianren.py#776] Segmentation Threshold 0.30 mIoU: 0.547
[2019-03-18 21:55:14,656-rk0-test_jianren.py#776] Segmentation Threshold 0.35 mIoU: 0.550
[2019-03-18 21:55:14,656-rk0-test_jianren.py#776] Segmentation Threshold 0.40 mIoU: 0.550
[2019-03-18 21:55:14,656-rk0-test_jianren.py#776] Segmentation Threshold 0.45 mIoU: 0.548
[2019-03-18 21:55:14,656-rk0-test_jianren.py#780] Mean Speed: 1.26 FPS
[2019-03-18 22:09:38,079-rk0-test_jianren.py#731] Namespace(arch='Custom', config='config_davis.json', dataset='DAVIS2017', gt=False, log='log_test.txt', mask=True, refine=True, resume='SiamMask_DAVIS.pth', save_mask=False, visualization=False)
[2019-03-18 22:09:38,535-rk0-load_helper.py# 31] load pretrained model from SiamMask_DAVIS.pth
[2019-03-18 22:09:41,320-rk0-load_helper.py# 25] remove prefix 'module.'
[2019-03-18 22:09:41,322-rk0-load_helper.py# 18] used keys:356
[2019-03-18 22:10:13,009-rk0-test_jianren.py#731] Namespace(arch='Custom', config='config_davis.json', dataset='DAVIS2017', gt=False, log='log_test.txt', mask=True, refine=True, resume='SiamMask_DAVIS.pth', save_mask=False, visualization=False)
[2019-03-18 22:10:13,446-rk0-load_helper.py# 31] load pretrained model from SiamMask_DAVIS.pth
[2019-03-18 22:10:16,200-rk0-load_helper.py# 25] remove prefix 'module.'
[2019-03-18 22:10:16,202-rk0-load_helper.py# 18] used keys:356
[2019-03-18 22:10:24,838-rk0-test_jianren.py#731] Namespace(arch='Custom', config='config_davis.json', dataset='DAVIS2017', gt=False, log='log_test.txt', mask=True, refine=True, resume='SiamMask_DAVIS.pth', save_mask=False, visualization=False)
[2019-03-18 22:10:25,272-rk0-load_helper.py# 31] load pretrained model from SiamMask_DAVIS.pth
[2019-03-18 22:10:28,052-rk0-load_helper.py# 25] remove prefix 'module.'
[2019-03-18 22:10:28,054-rk0-load_helper.py# 18] used keys:356
[2019-03-18 22:11:10,735-rk0-test.py#560] Namespace(arch='Custom', config='config_davis.json', dataset='DAVIS2017', gt=False, log='log_test.txt', mask=True, refine=True, resume='SiamMask_DAVIS.pth', save_mask=False, visualization=False)
[2019-03-18 22:11:11,154-rk0-load_helper.py# 31] load pretrained model from SiamMask_DAVIS.pth
[2019-03-18 22:11:14,085-rk0-load_helper.py# 25] remove prefix 'module.'
[2019-03-18 22:11:14,087-rk0-load_helper.py# 18] used keys:356
[2019-03-18 22:11:42,321-rk0-test.py#560] Namespace(arch='Custom', config='config_davis.json', dataset='DAVIS2017', gt=False, log='log_test.txt', mask=True, refine=True, resume='SiamMask_DAVIS.pth', save_mask=False, visualization=False)
[2019-03-18 22:11:42,741-rk0-load_helper.py# 31] load pretrained model from SiamMask_DAVIS.pth
[2019-03-18 22:11:45,510-rk0-load_helper.py# 25] remove prefix 'module.'
[2019-03-18 22:11:45,512-rk0-load_helper.py# 18] used keys:356
[2019-03-18 22:11:53,806-rk0-test.py#519] Fusion Multi Objectbike-packing_1       IOU at 0.30: 0.3785
[2019-03-18 22:11:53,807-rk0-test.py#519] Fusion Multi Objectbike-packing_1       IOU at 0.35: 0.3813
[2019-03-18 22:11:53,807-rk0-test.py#519] Fusion Multi Objectbike-packing_1       IOU at 0.40: 0.3836
[2019-03-18 22:11:53,807-rk0-test.py#519] Fusion Multi Objectbike-packing_1       IOU at 0.45: 0.3852
[2019-03-18 22:11:53,807-rk0-test.py#519] Fusion Multi Objectbike-packing_2       IOU at 0.30: 0.5531
[2019-03-18 22:11:53,807-rk0-test.py#519] Fusion Multi Objectbike-packing_2       IOU at 0.35: 0.5415
[2019-03-18 22:11:53,807-rk0-test.py#519] Fusion Multi Objectbike-packing_2       IOU at 0.40: 0.5259
[2019-03-18 22:11:53,807-rk0-test.py#519] Fusion Multi Objectbike-packing_2       IOU at 0.45: 0.5059
[2019-03-18 22:11:53,807-rk0-test.py#545] (1) Video: bike-packing Time: 4.0s Speed: 33.7fps
[2019-03-18 22:11:56,868-rk0-test.py#519] Fusion Multi Objectblackswan_1          IOU at 0.30: 0.8167
[2019-03-18 22:11:56,868-rk0-test.py#519] Fusion Multi Objectblackswan_1          IOU at 0.35: 0.8264
[2019-03-18 22:11:56,868-rk0-test.py#519] Fusion Multi Objectblackswan_1          IOU at 0.40: 0.8336
[2019-03-18 22:11:56,868-rk0-test.py#519] Fusion Multi Objectblackswan_1          IOU at 0.45: 0.8383
[2019-03-18 22:11:56,868-rk0-test.py#545] (2) Video: blackswan    Time: 1.7s Speed: 29.5fps
[2019-03-18 22:12:04,301-rk0-test.py#519] Fusion Multi Objectbmx-trees_1          IOU at 0.30: 0.3166
[2019-03-18 22:12:04,301-rk0-test.py#519] Fusion Multi Objectbmx-trees_1          IOU at 0.35: 0.3205
[2019-03-18 22:12:04,301-rk0-test.py#519] Fusion Multi Objectbmx-trees_1          IOU at 0.40: 0.3237
[2019-03-18 22:12:04,301-rk0-test.py#519] Fusion Multi Objectbmx-trees_1          IOU at 0.45: 0.3264
[2019-03-18 22:12:04,301-rk0-test.py#519] Fusion Multi Objectbmx-trees_2          IOU at 0.30: 0.6011
[2019-03-18 22:12:04,301-rk0-test.py#519] Fusion Multi Objectbmx-trees_2          IOU at 0.35: 0.6119
[2019-03-18 22:12:04,302-rk0-test.py#519] Fusion Multi Objectbmx-trees_2          IOU at 0.40: 0.6205
[2019-03-18 22:12:04,302-rk0-test.py#519] Fusion Multi Objectbmx-trees_2          IOU at 0.45: 0.6279
[2019-03-18 22:12:04,302-rk0-test.py#545] (3) Video: bmx-trees    Time: 3.1s Speed: 51.2fps
[2019-03-18 22:12:08,995-rk0-test.py#519] Fusion Multi Objectbreakdance_1         IOU at 0.30: 0.3814
[2019-03-18 22:12:08,995-rk0-test.py#519] Fusion Multi Objectbreakdance_1         IOU at 0.35: 0.3765
[2019-03-18 22:12:08,995-rk0-test.py#519] Fusion Multi Objectbreakdance_1         IOU at 0.40: 0.3695
[2019-03-18 22:12:08,995-rk0-test.py#519] Fusion Multi Objectbreakdance_1         IOU at 0.45: 0.3592
[2019-03-18 22:12:08,995-rk0-test.py#545] (4) Video: breakdance   Time: 2.2s Speed: 38.0fps
[2019-03-18 22:12:14,527-rk0-test.py#519] Fusion Multi Objectcamel_1              IOU at 0.30: 0.7577
[2019-03-18 22:12:14,527-rk0-test.py#519] Fusion Multi Objectcamel_1              IOU at 0.35: 0.7693
[2019-03-18 22:12:14,527-rk0-test.py#519] Fusion Multi Objectcamel_1              IOU at 0.40: 0.7794
[2019-03-18 22:12:14,527-rk0-test.py#519] Fusion Multi Objectcamel_1              IOU at 0.45: 0.7876
[2019-03-18 22:12:14,527-rk0-test.py#545] (5) Video: camel        Time: 2.9s Speed: 31.1fps
[2019-03-18 22:12:18,741-rk0-test.py#519] Fusion Multi Objectcar-roundabout_1     IOU at 0.30: 0.9293
[2019-03-18 22:12:18,742-rk0-test.py#519] Fusion Multi Objectcar-roundabout_1     IOU at 0.35: 0.9269
[2019-03-18 22:12:18,742-rk0-test.py#519] Fusion Multi Objectcar-roundabout_1     IOU at 0.40: 0.9218
[2019-03-18 22:12:18,742-rk0-test.py#519] Fusion Multi Objectcar-roundabout_1     IOU at 0.45: 0.9144
[2019-03-18 22:12:18,742-rk0-test.py#545] (6) Video: car-roundabout Time: 2.1s Speed: 35.7fps
[2019-03-18 22:12:20,703-rk0-test.py#519] Fusion Multi Objectcar-shadow_1         IOU at 0.30: 0.9192
[2019-03-18 22:12:20,703-rk0-test.py#519] Fusion Multi Objectcar-shadow_1         IOU at 0.35: 0.9246
[2019-03-18 22:12:20,703-rk0-test.py#519] Fusion Multi Objectcar-shadow_1         IOU at 0.40: 0.9287
[2019-03-18 22:12:20,704-rk0-test.py#519] Fusion Multi Objectcar-shadow_1         IOU at 0.45: 0.9315
[2019-03-18 22:12:20,704-rk0-test.py#545] (7) Video: car-shadow   Time: 0.8s Speed: 46.8fps
[2019-03-18 22:12:26,794-rk0-test.py#519] Fusion Multi Objectcows_1               IOU at 0.30: 0.8223
[2019-03-18 22:12:26,795-rk0-test.py#519] Fusion Multi Objectcows_1               IOU at 0.35: 0.8324
[2019-03-18 22:12:26,795-rk0-test.py#519] Fusion Multi Objectcows_1               IOU at 0.40: 0.8386
[2019-03-18 22:12:26,795-rk0-test.py#519] Fusion Multi Objectcows_1               IOU at 0.45: 0.8406
[2019-03-18 22:12:26,795-rk0-test.py#545] (8) Video: cows         Time: 3.0s Speed: 34.8fps
[2019-03-18 22:12:31,766-rk0-test.py#519] Fusion Multi Objectdance-twirl_1        IOU at 0.30: 0.6802
[2019-03-18 22:12:31,766-rk0-test.py#519] Fusion Multi Objectdance-twirl_1        IOU at 0.35: 0.6724
[2019-03-18 22:12:31,766-rk0-test.py#519] Fusion Multi Objectdance-twirl_1        IOU at 0.40: 0.6608
[2019-03-18 22:12:31,766-rk0-test.py#519] Fusion Multi Objectdance-twirl_1        IOU at 0.45: 0.6434
[2019-03-18 22:12:31,766-rk0-test.py#545] (9) Video: dance-twirl  Time: 2.4s Speed: 37.3fps
[2019-03-18 22:12:35,188-rk0-test.py#519] Fusion Multi Objectdog_1                IOU at 0.30: 0.8491
[2019-03-18 22:12:35,188-rk0-test.py#519] Fusion Multi Objectdog_1                IOU at 0.35: 0.8565
[2019-03-18 22:12:35,188-rk0-test.py#519] Fusion Multi Objectdog_1                IOU at 0.40: 0.8617
[2019-03-18 22:12:35,188-rk0-test.py#519] Fusion Multi Objectdog_1                IOU at 0.45: 0.8651
[2019-03-18 22:12:35,188-rk0-test.py#545] (10) Video: dog          Time: 1.7s Speed: 34.0fps
[2019-03-18 22:12:43,930-rk0-test.py#519] Fusion Multi Objectdogs-jump_1          IOU at 0.30: 0.7456
[2019-03-18 22:12:43,930-rk0-test.py#519] Fusion Multi Objectdogs-jump_1          IOU at 0.35: 0.7440
[2019-03-18 22:12:43,930-rk0-test.py#519] Fusion Multi Objectdogs-jump_1          IOU at 0.40: 0.7408
[2019-03-18 22:12:43,931-rk0-test.py#519] Fusion Multi Objectdogs-jump_1          IOU at 0.45: 0.7362
[2019-03-18 22:12:43,931-rk0-test.py#519] Fusion Multi Objectdogs-jump_2          IOU at 0.30: 0.8523
[2019-03-18 22:12:43,931-rk0-test.py#519] Fusion Multi Objectdogs-jump_2          IOU at 0.35: 0.8574
[2019-03-18 22:12:43,931-rk0-test.py#519] Fusion Multi Objectdogs-jump_2          IOU at 0.40: 0.8605
[2019-03-18 22:12:43,931-rk0-test.py#519] Fusion Multi Objectdogs-jump_2          IOU at 0.45: 0.8620
[2019-03-18 22:12:43,931-rk0-test.py#519] Fusion Multi Objectdogs-jump_3          IOU at 0.30: 0.8255
[2019-03-18 22:12:43,931-rk0-test.py#519] Fusion Multi Objectdogs-jump_3          IOU at 0.35: 0.8293
[2019-03-18 22:12:43,931-rk0-test.py#519] Fusion Multi Objectdogs-jump_3          IOU at 0.40: 0.8304
[2019-03-18 22:12:43,931-rk0-test.py#519] Fusion Multi Objectdogs-jump_3          IOU at 0.45: 0.8297
[2019-03-18 22:12:43,931-rk0-test.py#545] (11) Video: dogs-jump    Time: 3.9s Speed: 49.7fps
[2019-03-18 22:12:46,296-rk0-test.py#519] Fusion Multi Objectdrift-chicane_1      IOU at 0.30: 0.8497
[2019-03-18 22:12:46,296-rk0-test.py#519] Fusion Multi Objectdrift-chicane_1      IOU at 0.35: 0.8510
[2019-03-18 22:12:46,296-rk0-test.py#519] Fusion Multi Objectdrift-chicane_1      IOU at 0.40: 0.8507
[2019-03-18 22:12:46,296-rk0-test.py#519] Fusion Multi Objectdrift-chicane_1      IOU at 0.45: 0.8487
[2019-03-18 22:12:46,296-rk0-test.py#545] (12) Video: drift-chicane Time: 0.9s Speed: 54.6fps
[2019-03-18 22:12:48,863-rk0-test.py#519] Fusion Multi Objectdrift-straight_1     IOU at 0.30: 0.8613
[2019-03-18 22:12:48,863-rk0-test.py#519] Fusion Multi Objectdrift-straight_1     IOU at 0.35: 0.8624
[2019-03-18 22:12:48,863-rk0-test.py#519] Fusion Multi Objectdrift-straight_1     IOU at 0.40: 0.8624
[2019-03-18 22:12:48,863-rk0-test.py#519] Fusion Multi Objectdrift-straight_1     IOU at 0.45: 0.8609
[2019-03-18 22:12:48,863-rk0-test.py#545] (13) Video: drift-straight Time: 1.2s Speed: 40.1fps
[2019-03-18 22:12:53,571-rk0-test.py#519] Fusion Multi Objectgoat_1               IOU at 0.30: 0.7736
[2019-03-18 22:12:53,571-rk0-test.py#519] Fusion Multi Objectgoat_1               IOU at 0.35: 0.7791
[2019-03-18 22:12:53,572-rk0-test.py#519] Fusion Multi Objectgoat_1               IOU at 0.40: 0.7819
[2019-03-18 22:12:53,572-rk0-test.py#519] Fusion Multi Objectgoat_1               IOU at 0.45: 0.7829
[2019-03-18 22:12:53,572-rk0-test.py#545] (14) Video: goat         Time: 2.1s Speed: 42.0fps
[2019-03-18 22:13:11,590-rk0-test.py#519] Fusion Multi Objectgold-fish_1          IOU at 0.30: 0.5994
[2019-03-18 22:13:11,590-rk0-test.py#519] Fusion Multi Objectgold-fish_1          IOU at 0.35: 0.6020
[2019-03-18 22:13:11,590-rk0-test.py#519] Fusion Multi Objectgold-fish_1          IOU at 0.40: 0.6033
[2019-03-18 22:13:11,590-rk0-test.py#519] Fusion Multi Objectgold-fish_1          IOU at 0.45: 0.6025
[2019-03-18 22:13:11,590-rk0-test.py#519] Fusion Multi Objectgold-fish_2          IOU at 0.30: 0.3465
[2019-03-18 22:13:11,590-rk0-test.py#519] Fusion Multi Objectgold-fish_2          IOU at 0.35: 0.3495
[2019-03-18 22:13:11,590-rk0-test.py#519] Fusion Multi Objectgold-fish_2          IOU at 0.40: 0.3520
[2019-03-18 22:13:11,591-rk0-test.py#519] Fusion Multi Objectgold-fish_2          IOU at 0.45: 0.3541
[2019-03-18 22:13:11,591-rk0-test.py#519] Fusion Multi Objectgold-fish_3          IOU at 0.30: 0.6177
[2019-03-18 22:13:11,591-rk0-test.py#519] Fusion Multi Objectgold-fish_3          IOU at 0.35: 0.6160
[2019-03-18 22:13:11,591-rk0-test.py#519] Fusion Multi Objectgold-fish_3          IOU at 0.40: 0.6119
[2019-03-18 22:13:11,591-rk0-test.py#519] Fusion Multi Objectgold-fish_3          IOU at 0.45: 0.6059
[2019-03-18 22:13:11,591-rk0-test.py#519] Fusion Multi Objectgold-fish_4          IOU at 0.30: 0.6905
[2019-03-18 22:13:11,591-rk0-test.py#519] Fusion Multi Objectgold-fish_4          IOU at 0.35: 0.6895
[2019-03-18 22:13:11,591-rk0-test.py#519] Fusion Multi Objectgold-fish_4          IOU at 0.40: 0.6860
[2019-03-18 22:13:11,591-rk0-test.py#519] Fusion Multi Objectgold-fish_4          IOU at 0.45: 0.6796
[2019-03-18 22:13:11,591-rk0-test.py#519] Fusion Multi Objectgold-fish_5          IOU at 0.30: 0.7256
[2019-03-18 22:13:11,591-rk0-test.py#519] Fusion Multi Objectgold-fish_5          IOU at 0.35: 0.7286
[2019-03-18 22:13:11,591-rk0-test.py#519] Fusion Multi Objectgold-fish_5          IOU at 0.40: 0.7296
[2019-03-18 22:13:11,592-rk0-test.py#519] Fusion Multi Objectgold-fish_5          IOU at 0.45: 0.7278
[2019-03-18 22:13:11,592-rk0-test.py#545] (15) Video: gold-fish    Time: 8.9s Speed: 43.4fps
[2019-03-18 22:13:16,399-rk0-test.py#519] Fusion Multi Objecthorsejump-high_1     IOU at 0.30: 0.6680
[2019-03-18 22:13:16,400-rk0-test.py#519] Fusion Multi Objecthorsejump-high_1     IOU at 0.35: 0.6723
[2019-03-18 22:13:16,400-rk0-test.py#519] Fusion Multi Objecthorsejump-high_1     IOU at 0.40: 0.6710
[2019-03-18 22:13:16,400-rk0-test.py#519] Fusion Multi Objecthorsejump-high_1     IOU at 0.45: 0.6646
[2019-03-18 22:13:16,400-rk0-test.py#519] Fusion Multi Objecthorsejump-high_2     IOU at 0.30: 0.6784
[2019-03-18 22:13:16,400-rk0-test.py#519] Fusion Multi Objecthorsejump-high_2     IOU at 0.35: 0.6839
[2019-03-18 22:13:16,400-rk0-test.py#519] Fusion Multi Objecthorsejump-high_2     IOU at 0.40: 0.6874
[2019-03-18 22:13:16,400-rk0-test.py#519] Fusion Multi Objecthorsejump-high_2     IOU at 0.45: 0.6889
[2019-03-18 22:13:16,400-rk0-test.py#545] (16) Video: horsejump-high Time: 2.1s Speed: 45.9fps
[2019-03-18 22:13:28,164-rk0-test.py#519] Fusion Multi Objectindia_1              IOU at 0.30: 0.5677
[2019-03-18 22:13:28,164-rk0-test.py#519] Fusion Multi Objectindia_1              IOU at 0.35: 0.5706
[2019-03-18 22:13:28,164-rk0-test.py#519] Fusion Multi Objectindia_1              IOU at 0.40: 0.5726
[2019-03-18 22:13:28,164-rk0-test.py#519] Fusion Multi Objectindia_1              IOU at 0.45: 0.5735
[2019-03-18 22:13:28,164-rk0-test.py#519] Fusion Multi Objectindia_2              IOU at 0.30: 0.3880
[2019-03-18 22:13:28,164-rk0-test.py#519] Fusion Multi Objectindia_2              IOU at 0.35: 0.3906
[2019-03-18 22:13:28,164-rk0-test.py#519] Fusion Multi Objectindia_2              IOU at 0.40: 0.3931
[2019-03-18 22:13:28,164-rk0-test.py#519] Fusion Multi Objectindia_2              IOU at 0.45: 0.3948
[2019-03-18 22:13:28,164-rk0-test.py#519] Fusion Multi Objectindia_3              IOU at 0.30: 0.4086
[2019-03-18 22:13:28,164-rk0-test.py#519] Fusion Multi Objectindia_3              IOU at 0.35: 0.4117
[2019-03-18 22:13:28,165-rk0-test.py#519] Fusion Multi Objectindia_3              IOU at 0.40: 0.4141
[2019-03-18 22:13:28,165-rk0-test.py#519] Fusion Multi Objectindia_3              IOU at 0.45: 0.4152
[2019-03-18 22:13:28,165-rk0-test.py#545] (17) Video: india        Time: 5.8s Speed: 41.4fps
[2019-03-18 22:13:31,426-rk0-test.py#519] Fusion Multi Objectjudo_1               IOU at 0.30: 0.6881
[2019-03-18 22:13:31,427-rk0-test.py#519] Fusion Multi Objectjudo_1               IOU at 0.35: 0.6943
[2019-03-18 22:13:31,427-rk0-test.py#519] Fusion Multi Objectjudo_1               IOU at 0.40: 0.6985
[2019-03-18 22:13:31,427-rk0-test.py#519] Fusion Multi Objectjudo_1               IOU at 0.45: 0.7002
[2019-03-18 22:13:31,427-rk0-test.py#519] Fusion Multi Objectjudo_2               IOU at 0.30: 0.3784
[2019-03-18 22:13:31,427-rk0-test.py#519] Fusion Multi Objectjudo_2               IOU at 0.35: 0.3814
[2019-03-18 22:13:31,427-rk0-test.py#519] Fusion Multi Objectjudo_2               IOU at 0.40: 0.3827
[2019-03-18 22:13:31,427-rk0-test.py#519] Fusion Multi Objectjudo_2               IOU at 0.45: 0.3817
[2019-03-18 22:13:31,427-rk0-test.py#545] (18) Video: judo         Time: 1.5s Speed: 44.0fps
[2019-03-18 22:13:38,147-rk0-test.py#519] Fusion Multi Objectkite-surf_1          IOU at 0.30: 0.0491
